Loan ID,cust_code,Current Loan Amount,Term,Credit Score,household_income,Years in current job,Home Ownership,Loan_type,Monthly Debt,Years of Credit History,Loan Status,CREDBUCKETS,currbucket,housebucket,Monbucket,HBUCKET2,CURR2
b86f8d4e-6d62-40a4-b35f-f1077c749729,526053,470492,Long Term,736,54828.9,10+ years,Own Home,Personal Loan,23219.52,15,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
80120670-8474-4995-a7c8-7205412a50c0,887256,26598,Short Term,742,27545.37,6 years,Home Mortgage,Personal Loan,16216.88,19.7,Fully Paid,700-750,10K-1L,10K-1L,10K-25K,10K-1L,10K-1L
a27f338a-a210-493e-b9ff-22cf23d9c51f,1292965,300000,Short Term,740,52021.17,5 years,Rent,Personal Loan,22556.8,33.4,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
b638f9a7-044a-44f5-b4f6-1f300b3df878,245656,300000,Short Term,741,579325.83,3 years,Rent,other,16192.75,6.6,Fully Paid,700-750,>1L,>1L,10K-25K,>3L,2L-3L
47eb9dd0-942b-45dd-a1aa-2ff431ddcd67,205403,359348,Short Term,710,151876.59,8 years,Home Mortgage,Home Loan,6047.32,26.4,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,>3L
84391e01-d48d-41be-ac47-1251905e35cb,189929,259864,Short Term,722,173449.68,10+ years,Rent,Personal Loan,20229.11,19.4,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
0118c2d8-7734-4936-8610-b6bf7a084501,333735,121484,Short Term,715,117689.49,9 years,Home Mortgage,Personal Loan,16532.66,12.3,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
0edb8ffd-a9fa-4fd6-863c-31073d98e831,961197,667392,Long Term,731,64757.79,10+ years,Home Mortgage,Personal Loan,25809.22,17.9,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
0fbd3a14-f3bc-4966-860d-ef5dc9d9573c,240487,157014,Short Term,746,151368.72,2 years,Home Mortgage,Personal Loan,27124.4,24.3,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,1L-2L
3aa1a2a3-6f2f-4986-aa70-a4d16c520302,259637,455950,Short Term,748,105343.38,10+ years,Home Mortgage,Personal Loan,32939.54,17.9,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
051bd194-3e07-4de4-a81f-8335cf893ac9,922182,426272,Long Term,662,83934.45,5 years,Own Home,Home Loan,27559.12,15,Fully Paid,650-700,>1L,10K-1L,25K-50K,10K-1L,>3L
0231f95a-041e-4215-94d3-a313f63d8413,674025,326810,Long Term,710,209808.09,6 years,Rent,Personal Loan,15579.43,23.9,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,>3L
d09eab3c-e721-4d5e-8129-2fb248a32774,1423461,339570,Short Term,750,0,3 years,Home Mortgage,Home Loan,13330.59,11.9,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
9d435fe9-54fc-4260-bcb5-67fb2fa62b22,376592,300000,Short Term,741,165964.26,10+ years,Home Mortgage,Personal Loan,15222.42,28.2,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
668f0b64-1dc0-4d91-86cf-cb40d215335a,1480442,652014,Long Term,688,0,3 years,Home Mortgage,Personal Loan,22067.36,10.8,Fully Paid,650-700,>1L,0-10K,10K-25K,0-10K,>3L
a587420a-2f13-4e0a-9076-fc2165e1e088,1010411,93852,Short Term,740,72016.17,10+ years,Home Mortgage,Personal Loan,13969.94,17.9,Fully Paid,700-750,10K-1L,10K-1L,10K-25K,10K-1L,10K-1L
0b2f8515-58e0-445d-b5fd-bc0a87192003,98860,190058,Short Term,741,119586.06,3 years,Home Mortgage,Personal Loan,15449.28,10,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
af627c85-6d94-45a7-b3ee-9ffbe15e2e08,1375668,542410,Short Term,724,48473.28,2 years,Home Mortgage,Personal Loan,22797.72,15.2,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
e86966c6-7e0e-4002-97c7-e08b7fc204a3,767712,444312,Short Term,743,58327.11,10+ years,Home Mortgage,Personal Loan,21897.88,22,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
13d3d36d-bbfe-4199-8d74-2b401054b2f2,1301923,300000,Short Term,731,62616.03,1 year,Rent,Personal Loan,36185.88,13.9,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,2L-3L
025bb579-660b-4504-9e2e-2db8f120687e,1072020,625790,Short Term,716,731935.02,8 years,Home Mortgage,Personal Loan,30828.83,28.8,Fully Paid,700-750,>1L,>1L,25K-50K,>3L,>3L
dcfd0c54-8e6d-4768-a31f-97162ed4d755,1071452,269764,Short Term,738,0,10+ years,Home Mortgage,Personal Loan,31548.17,23,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,2L-3L
2ad58767-d6bb-426c-bf1c-e85ffce56482,119925,222596,Short Term,737,290144.94,3 years,Rent,Personal Loan,7497.4,13.4,Fully Paid,700-750,>1L,>1L,0-10K,2L-3L,2L-3L
3358b445-6fa1-4fdf-b2cc-4688fad79a52,505673,300000,Short Term,743,70342.68,10+ years,Home Mortgage,Home Loan,5769.92,23.2,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
410fe781-16b7-4e2b-8619-fdbff49b9a0c,310165,300000,Short Term,726,152047.29,10+ years,Rent,Personal Loan,7754.28,14.5,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
299931c9-6800-493d-a49b-08dd9e901278,1007538,670956,Long Term,697,94542.9,10+ years,Home Mortgage,Personal Loan,21118.12,18.3,Fully Paid,650-700,>1L,10K-1L,10K-25K,10K-1L,>3L
6fffffc5-1e9e-484a-af43-a2c2f1dcfdf2,968343,516230,Long Term,744,115401.39,10+ years,Own Home,Personal Loan,19796.29,28.4,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
40f4bd21-4c63-4c11-b741-116637077bc2,1030402,336732,Short Term,720,168141.06,8 years,Rent,Personal Loan,17410.08,12.7,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
cec1e774-72e2-43ae-85de-d62054092929,1156136,343728,Short Term,726,0,6 years,Home Mortgage,Personal Loan,24768.97,16.5,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
dc9bf02d-02a7-43c5-88c9-74d61ead8d0c,900664,782012,Long Term,722,51916.71,10+ years,Home Mortgage,Personal Loan,48602.76,21.1,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
a1d2a526-35db-4077-bef4-1320c0aed430,1197618,111760,Short Term,747,19573.98,6 years,Rent,Personal Loan,5489.1,21.9,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,1L-2L
cf097e6d-d912-41d2-a4cb-a4b65b9c1eb6,850013,257796,Short Term,733,64066.08,< 1 year,Own Home,Personal Loan,16147.72,18.4,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
dd286888-3245-4b72-962a-7218f1da09fc,1483235,32582,Short Term,744,0,4 years,Home Mortgage,other,1089.46,27.3,Fully Paid,700-750,10K-1L,0-10K,0-10K,0-10K,10K-1L
356ae37f-9fd0-474e-8968-b7dd35445f33,675057,269038,Short Term,704,0,2 years,Rent,Personal Loan,19241.87,14.5,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
9947d09d-42d4-4cfc-ad1f-a28507d9bfc7,1433362,40040,Short Term,750,119380.26,1 year,Own Home,other,1229.3,24.8,Fully Paid,700-750,10K-1L,>1L,0-10K,1L-2L,10K-1L
6bc1ca6a-b2a4-4eab-8a8c-4590fe64ac2a,384669,300000,Short Term,747,32702.73,1 year,Rent,other,11682.15,12.6,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
38bd29a0-bec9-4963-85fd-4b992fa3bf7c,587894,121066,Short Term,725,105034.38,< 1 year,Rent,Personal Loan,15811.61,13.9,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
9a79daec-6874-4e60-9c25-00e53a7e1d05,1256510,111320,Short Term,697,44497.02,9 years,Own Home,Business Loan,8883.26,13.3,Fully Paid,650-700,>1L,10K-1L,0-10K,10K-1L,1L-2L
3c8f422c-e56c-4f03-886c-e14daac8c4d6,1328855,168410,Short Term,735,101381.43,< 1 year,Rent,Personal Loan,14776.11,12.9,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
593a4f7a-f3d1-4bd3-84a6-dfb36c9f174e,105314,21802,Short Term,714,0,2 years,Rent,Personal Loan,18583.71,12.3,Fully Paid,700-750,10K-1L,0-10K,10K-25K,0-10K,10K-1L
585d40d4-f2c1-43df-a86e-f79b6975b9bb,1505780,223982,Short Term,744,0,7 years,Home Mortgage,Home Loan,20552.87,30.7,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
736b062d-b831-4195-a421-1ea11f00d681,695432,114950,Short Term,738,180401.7,10+ years,Rent,Personal Loan,11763.47,17,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
7100fb50-174b-40f7-a42e-508f165ec770,1195282,300000,Short Term,749,0,10+ years,Home Mortgage,Personal Loan,2291.78,28.2,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,2L-3L
abdd3e4a-be45-4b7f-b829-2249f49cb7d8,42646,300000,Short Term,730,353848.14,10+ years,Own Home,wedding loan,15008.48,30.2,Fully Paid,700-750,>1L,>1L,10K-25K,>3L,2L-3L
cd972dbe-f0f0-4ec2-870b-3094a746129c,1357550,44132,Long Term,728,69050.52,10+ years,Home Mortgage,Personal Loan,16564.77,22.6,Fully Paid,700-750,10K-1L,10K-1L,10K-25K,10K-1L,10K-1L
e3e11524-0ecb-499e-a4b9-30326f33b25c,227476,563420,Short Term,718,0,10+ years,Home Mortgage,Personal Loan,24524.06,17.8,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
2a5afc55-5fb1-4d1b-bd3c-fea791e85208,1371581,300000,Short Term,742,258811.17,10+ years,Home Mortgage,Personal Loan,18653.44,14.4,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,2L-3L
250ebd4f-09e6-4306-b7eb-798dea6536b7,176968,337502,Short Term,714,165532.41,10+ years,Home Mortgage,Personal Loan,37728.49,26.7,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
ceca9c75-8560-4251-80d9-341dcf770453,147081,300000,Short Term,738,195413.4,< 1 year,Rent,shopping loan,582.35,19.6,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
c2626064-4ef4-4b56-9854-e42689762732,407808,300000,Short Term,729,169548.66,< 1 year,Rent,Personal Loan,5816.28,11,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
11700346-e946-4d8b-9a37-38c9861e8644,75123,655974,Long Term,710,251624.58,10+ years,Rent,Personal Loan,26876.83,36.8,Fully Paid,700-750,>1L,>1L,25K-50K,2L-3L,>3L
1414e1d7-39e0-4c7f-ac57-a157a17e894f,1029249,330462,Short Term,750,57976.38,10+ years,Own Home,Home Loan,17877.1,16.8,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
5fcc0451-8419-4028-b386-95cb119cd704,146342,215930,Short Term,747,61451.58,5 years,Rent,Personal Loan,10806.82,11.1,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
9f954af2-b5c9-4577-8912-ff131ef9fdf7,1353965,300000,Short Term,740,63973.08,3 years,Home Mortgage,Personal Loan,14474.77,23.8,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
5d236488-2958-4873-88ee-0d4d6fa6e54d,313774,300000,Short Term,713,90258.21,3 years,Home Mortgage,Personal Loan,1543.94,8.7,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
e574d862-4722-4df0-8b5a-9ebf63d9fa05,311945,218526,Short Term,721,127743.42,1 year,Home Mortgage,Personal Loan,23317.18,29,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
93cd1b6a-4caf-4d10-9905-1c135f8e951e,879246,158114,Short Term,743,39168.54,10+ years,Home Mortgage,Personal Loan,26552.12,20.8,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,1L-2L
a40a2b1e-5e2f-40fe-9720-0ebab74f431b,977713,224642,Short Term,746,80440.2,6 years,Rent,Personal Loan,25855.01,15.7,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,2L-3L
80744ac5-759b-4f88-a07f-a127c91e9f5b,654384,300000,Short Term,729,118205.52,10+ years,Rent,Personal Loan,9002.77,6.9,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
151aa257-4ca8-4e86-8c3b-86c229ff1c2c,62598,446248,Short Term,733,96531.12,1 year,Home Mortgage,Personal Loan,16283,22,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
2ae44251-8d29-46b3-bb90-603158bdd821,1222976,178508,Short Term,711,0,6 years,Rent,Personal Loan,4874.26,9.7,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,1L-2L
e4a0297e-2c57-4acc-8765-4c5d51b4d155,905165,220088,Short Term,694,216046.32,9 years,Home Mortgage,Personal Loan,33453.3,16.2,Fully Paid,650-700,>1L,>1L,25K-50K,2L-3L,2L-3L
474f6d72-1bcb-478a-b38b-73edcc09301d,843688,300000,Short Term,748,135952.02,7 years,Home Mortgage,Personal Loan,41910.96,15,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,2L-3L
0e3a3fa8-cac6-4afe-a162-6a6ae1610f61,237587,118866,Short Term,736,74841.63,6 years,Rent,Personal Loan,16719.43,14.6,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
53eeb133-4ca5-42df-8e47-63559ced961d,956637,303446,Short Term,717,0,< 1 year,Rent,Personal Loan,11694.5,15.8,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
72058f90-c8be-4c13-a5ca-311bab68c6fa,994282,300000,Short Term,747,159809.1,3 years,Home Mortgage,Home Loan,23951.21,17.4,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
50c809d1-41e1-4369-8576-2f6167bc5205,1095103,87274,Short Term,691,92302.77,< 1 year,Rent,Personal Loan,5090.1,10.3,Fully Paid,650-700,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
52352a37-dfbb-42b9-8921-f02c6c3640b9,931829,300000,Short Term,706,0,0,Rent,other,6444.42,31,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,2L-3L
77d2034f-56e5-40f7-b7a3-5a6bd4435c62,492723,375496,Short Term,746,277458.36,6 years,Rent,Personal Loan,11354.02,19.5,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,>3L
68d76dc0-6f89-4144-9314-fe257b841941,1053410,108262,Short Term,747,164981.34,5 years,Own Home,other,9075.54,18.2,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,1L-2L
332dc3d5-a124-4350-8dbd-8ffd99411878,191464,300000,Long Term,730,577166.25,9 years,Rent,Personal Loan,13664.8,11.7,Fully Paid,700-750,>1L,>1L,10K-25K,>3L,2L-3L
925618bf-683c-4d72-8c54-fe7d1a61b32d,87382,379368,Long Term,729,110950.53,2 years,Home Mortgage,Personal Loan,42054.03,16.5,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,>3L
012b3833-7372-4a27-89b9-54b15287beb4,987209,300000,Short Term,740,132428.76,< 1 year,Rent,Personal Loan,16983.72,11.2,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
38d3dc4a-4661-478b-b16c-d6c024670d10,101257,423478,Long Term,641,0,4 years,Rent,other,22838.57,9.1,Fully Paid,600-650,>1L,0-10K,10K-25K,0-10K,>3L
65bfa2f8-b7f9-42c2-9afe-047288bfd912,1181184,446732,Short Term,694,120848.58,9 years,Rent,other,36652.33,13.9,Fully Paid,650-700,>1L,>1L,25K-50K,1L-2L,>3L
eba91185-953a-4a93-94e6-5cc697ca2d3b,603123,178420,Short Term,737,0,7 years,Home Mortgage,Personal Loan,12881.62,18.7,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,1L-2L
b4b97c72-475b-41ff-855c-c34903e44165,1173231,43582,Short Term,710,71175.81,2 years,Rent,Personal Loan,2107.86,4.3,Fully Paid,700-750,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
aa238fb1-8530-466b-bae0-51d2ca97d983,1474462,339834,Short Term,680,0,< 1 year,Home Mortgage,other,11869.11,22.8,Fully Paid,650-700,>1L,0-10K,10K-25K,0-10K,>3L
585880e8-f2e9-4ea3-ba78-f31f12f64cf3,947118,341814,Short Term,690,230338.71,5 years,Rent,Personal Loan,17131.16,14.3,Fully Paid,650-700,>1L,>1L,10K-25K,2L-3L,>3L
e462138d-1ab8-49fc-8e76-823e5bea21bb,441123,222266,Short Term,717,125565,3 years,Home Mortgage,Personal Loan,10172.98,10.7,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
cc6d9a71-361c-431c-b86d-74fefbb1d9c2,353176,300000,Short Term,733,288038.04,3 years,Home Mortgage,Home Loan,20314.42,22.8,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,2L-3L
4ed2e727-53b2-4b17-b385-455f11859c26,179268,155914,Short Term,747,143067.15,1 year,Rent,other,7812.23,9.9,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,1L-2L
e44cd186-969e-402a-a477-34623d8cb71f,75164,165440,Short Term,717,78621.27,3 years,Home Mortgage,Personal Loan,8257.21,12.2,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,1L-2L
a602e9a4-d401-4388-8ae2-c79cdd14bd55,608117,300000,Short Term,735,0,3 years,Home Mortgage,other,15232.87,22.5,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
90b3f890-8873-4399-9aab-a606252e8f82,218554,274824,Short Term,730,185371.14,10+ years,Rent,Personal Loan,12558.62,13.6,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
d381fb1b-f2bc-4398-a6ae-1bbd45b56a8d,1210404,151668,Short Term,716,995746.65,10+ years,Home Mortgage,Personal Loan,19512.05,25.9,Fully Paid,700-750,>1L,>1L,10K-25K,>3L,1L-2L
11526e32-9965-48d5-96fd-b0f680436e17,1427900,467874,Long Term,678,98659.8,10+ years,Home Mortgage,Home Loan,26056.03,14.5,Fully Paid,650-700,>1L,10K-1L,25K-50K,10K-1L,>3L
018df14f-62bc-4da8-813f-abd602c1e121,731224,300000,Short Term,738,65844.93,10+ years,Home Mortgage,Personal Loan,17263.21,18,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
8118bb9a-4289-40e3-8077-07401dadbede,1384145,44396,Short Term,743,87798.57,10+ years,Rent,other,21723.84,17.6,Fully Paid,700-750,10K-1L,10K-1L,10K-25K,10K-1L,10K-1L
0c25d7ce-e177-4c6f-b308-d8a03a719b62,142197,300000,Long Term,707,0,7 years,Home Mortgage,Personal Loan,36114.06,13.4,Fully Paid,700-750,>1L,0-10K,25K-50K,0-10K,2L-3L
2775a81d-59a6-458c-85a8-70770c393651,1435600,460526,Short Term,717,54646.5,0,Home Mortgage,Home Loan,18484.72,32,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
8d783302-38b7-4635-8e74-42358746c122,1380997,535128,Long Term,739,47208.99,8 years,Home Mortgage,Home Loan,61620.8,24,Fully Paid,700-750,>1L,10K-1L,50K-1L,10K-1L,>3L
81ab928b-d1a5-4523-9a3c-271ebb01b4fb,1484397,530332,Short Term,746,0,9 years,Rent,Personal Loan,9890.07,15,Fully Paid,700-750,>1L,0-10K,0-10K,0-10K,>3L
27990f6b-4656-45a5-8a50-c79e2a5233d7,199055,160116,Short Term,727,83571.21,1 year,Rent,Personal Loan,22318.73,16.3,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,1L-2L
f6a48716-cf65-4f42-8b06-3c6c56f5d8fb,204220,237842,Long Term,676,159814.56,6 years,Home Mortgage,Personal Loan,16245.76,13,Fully Paid,650-700,>1L,>1L,10K-25K,1L-2L,2L-3L
f47480d9-e472-4029-8a28-92d65776aa6d,918214,78386,Short Term,748,88391.88,10+ years,Own Home,Home Loan,383.04,23.5,Fully Paid,700-750,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
9b2d6693-b55c-40c4-a33e-fb7aeff463b4,591928,263384,Long Term,739,0,< 1 year,Home Mortgage,Home Loan,16961.87,19.9,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
10721510-e618-4b8b-914a-402c47197f15,1153570,300000,Short Term,740,68823.15,10+ years,Home Mortgage,Personal Loan,14981.31,17.7,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
fbf5fb37-24c5-4b7f-9c87-1182f5318fd7,541598,435292,Long Term,670,793583.85,7 years,Rent,Personal Loan,34486.9,17.9,Fully Paid,650-700,>1L,>1L,25K-50K,>3L,>3L
7d038e0b-fda4-4927-a8e2-a7e339ccdbe6,218628,263868,Short Term,726,0,6 years,Own Home,Personal Loan,13559.16,17.2,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
bfe96d13-ea21-4c33-85f2-2efb61410e74,65885,217316,Short Term,725,175766.97,4 years,Home Mortgage,other,39882.52,32.8,Fully Paid,700-750,>1L,>1L,25K-50K,1L-2L,2L-3L
842603a1-f580-4ed8-9686-3cddd2927480,523365,788414,Long Term,718,55311.09,10+ years,Home Mortgage,Personal Loan,33761.1,24.9,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
19b56a5c-9dc8-4530-9d4a-a1b85ff810fe,368227,217646,Long Term,650,79925.13,8 years,Rent,Home Loan,10057.46,19.6,Fully Paid,600-650,>1L,10K-1L,10K-25K,10K-1L,2L-3L
24e794f6-7491-4cfd-876d-583e22d72e03,1486521,300000,Short Term,713,0,5 years,Rent,Personal Loan,11460.61,12.3,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
7c82d55a-68a5-4546-aa27-64421ea2f479,1138938,300000,Long Term,691,277764.33,3 years,HaveMortgage,Personal Loan,5776.76,15.7,Fully Paid,650-700,>1L,>1L,0-10K,2L-3L,2L-3L
edb7db39-34bf-4264-ac36-6f179c01fb70,963521,143264,Short Term,695,190603.74,5 years,Home Mortgage,Business Loan,3342.67,6,Fully Paid,650-700,>1L,>1L,0-10K,1L-2L,1L-2L
53c687db-fa56-4d9a-9bc2-a2f5728da6a2,1332617,263912,Short Term,746,42557.61,4 years,Rent,Personal Loan,11918.89,20,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
1823951d-b113-4cca-9718-b01f91fe45f1,508828,262372,Short Term,744,94072.62,7 years,Home Mortgage,Personal Loan,24641.29,13.9,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,2L-3L
ef99d7c1-17ae-4372-b4c8-d5896eef7570,1073019,129140,Short Term,725,123331.5,2 years,Rent,Personal Loan,11097.9,16.4,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
824cb56e-6ad6-4cd0-b142-c759b4cf4f5b,450470,112596,Short Term,740,109898.31,3 years,Rent,Personal Loan,5017.71,5.9,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,1L-2L
66de8b6a-99b0-4dea-8ddd-a80163624ff3,65986,221342,Short Term,732,87647.43,4 years,Home Mortgage,Personal Loan,6964.07,14.5,Fully Paid,700-750,>1L,10K-1L,0-10K,10K-1L,2L-3L
66f73bb6-a467-4be9-b432-3a2dd72729d7,329083,440704,Long Term,729,0,0,Rent,Personal Loan,21647.08,27.5,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
dbca0a10-41f0-4717-bdad-e223605784ac,1313441,420046,Long Term,730,47014.44,4 years,Own Home,Personal Loan,10746.21,23.4,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
408b371b-524d-4752-8682-b7d9a91747bc,563364,336534,Short Term,710,80750.73,3 years,Rent,other,11243.06,12.7,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
f1dfeb15-1ba5-46a3-9ac8-26cb522f1c10,957288,331914,Long Term,706,64403.91,0,Home Mortgage,Personal Loan,10391.67,25.5,Fully Paid,700-750,>1L,10K-1L,10K-25K,10K-1L,>3L
62a8ef60-f6b3-4a44-8154-bf82892926b4,1469561,238876,Short Term,747,0,10+ years,Rent,Personal Loan,15352,20,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,2L-3L
6c7f777d-b931-49e2-8f2e-5351897f4ddf,833584,54318,Short Term,739,68229.9,1 year,Rent,Personal Loan,8632.46,16.7,Fully Paid,700-750,10K-1L,10K-1L,0-10K,10K-1L,10K-1L
5b0a29a8-1a48-46d2-809d-28f6e4f91fba,1161981,448822,Short Term,741,0,1 year,Home Mortgage,Personal Loan,21576.4,33.1,Fully Paid,700-750,>1L,0-10K,10K-25K,0-10K,>3L
88b20aa9-a26f-4b6d-a9c8-c04999365e25,1402691,366916,Short Term,749,124922.67,10+ years,Home Mortgage,Personal Loan,15231.73,14.9,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
c08ce1d8-c69e-49ce-8966-320df9976339,996764,560736,Long Term,743,45619.35,3 years,Home Mortgage,Personal Loan,32526.48,17.1,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
cb4338ab-40e6-4e5a-a2c1-76747f477da1,1401227,375650,Short Term,724,140456.4,10+ years,Rent,Personal Loan,12857.68,19,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,>3L
8662f849-9f7f-4d92-b43b-f67418bb1603,1021677,675048,Short Term,732,59043.78,10+ years,Rent,Personal Loan,27504.02,16,Fully Paid,700-750,>1L,10K-1L,25K-50K,10K-1L,>3L
2edfc5fb-08cb-49ac-8c74-f2f066c3153d,545148,300000,Short Term,748,155256.84,7 years,Home Mortgage,other,7522.29,12.5,Fully Paid,700-750,>1L,>1L,0-10K,1L-2L,2L-3L
7deb57b9-50cf-4fa2-8868-dc41ca009634,469186,122430,Short Term,732,159890.55,10+ years,Home Mortgage,Personal Loan,23641.7,18,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,1L-2L
688230ae-7838-4d91-b496-e105360d55e0,525688,205150,Short Term,742,211006.14,7 years,Home Mortgage,Personal Loan,5964.29,27.9,Fully Paid,700-750,>1L,>1L,0-10K,2L-3L,2L-3L
789c9c07-3188-40a6-90de-11550f34aa6e,42522,267344,Short Term,742,134988.87,5 years,Home Mortgage,Personal Loan,23622.89,17.5,Fully Paid,700-750,>1L,>1L,10K-25K,1L-2L,2L-3L
06dbafcd-c1d0-4028-bf84-824df9d2e9cb,625574,651354,Long Term,670,86144.88,6 years,Home Mortgage,Personal Loan,17632.19,18.7,Fully Paid,650-700,>1L,10K-1L,10K-25K,10K-1L,>3L
ac68a9a3-03d6-4ede-80e4-8998c7ad4dd4,475666,331782,Short Term,731,216789.24,6 years,Rent,Personal Loan,22165.4,23.8,Fully Paid,700-750,>1L,>1L,10K-25K,2L-3L,>3L
1bbbdaa8-a43d-4371-ad48-8f341a267fa0,725191,300000,Short Term,709,273529.59,10+ years,Home Mortgage,Personal Loan,29348.92,16.1,Fully Paid,700-750,>1L,>1L,25K-50K,2L-3L,2L-3L
